global_iterations,avg,min,max
67,0.009288194444444444,0.0026692708333333334,0.016341145833333334
68,0.009288194444444444,0.0026041666666666665,0.016276041666666668
69,0.009288194444444444,0.0026041666666666665,0.016276041666666668
70,0.009288194444444444,0.0026041666666666665,0.016276041666666668
71,0.009309895833333333,0.0026692708333333334,0.016276041666666668
72,0.009288194444444444,0.0026692708333333334,0.0162109375
73,0.009244791666666667,0.0026041666666666665,0.016015625
74,0.009288194444444444,0.0026692708333333334,0.016015625
75,0.009288194444444446,0.0026692708333333334,0.015950520833333332
76,0.009266493055555554,0.0026692708333333334,0.015885416666666666
77,0.009223090277777778,0.0026041666666666665,0.015885416666666666
78,0.009244791666666667,0.0026041666666666665,0.015885416666666666
79,0.009266493055555554,0.0026041666666666665,0.015950520833333332
80,0.00920138888888889,0.0025390625,0.015885416666666666
81,0.009179687499999999,0.0024739583333333332,0.015885416666666666
82,0.0091796875,0.0024739583333333332,0.0158203125
83,0.009114583333333334,0.0024088541666666668,0.015755208333333333
84,0.009027777777777777,0.00234375,0.015625
85,0.008984375,0.00234375,0.015494791666666667
86,0.00896267361111111,0.00234375,0.0154296875
87,0.008919270833333333,0.00234375,0.015234375
88,0.008940972222222222,0.00234375,0.015299479166666666
89,0.008897569444444444,0.00234375,0.015169270833333333
90,0.008940972222222222,0.0024088541666666668,0.015169270833333333
91,0.008919270833333331,0.0024088541666666668,0.015104166666666667
92,0.008984374999999998,0.0024739583333333332,0.015169270833333333
93,0.009049479166666667,0.0025390625,0.015169270833333333
94,0.009136284722222223,0.0026041666666666665,0.015234375
95,0.009136284722222223,0.0025390625,0.015169270833333333
96,0.0091796875,0.0025390625,0.015234375
97,0.009244791666666667,0.0025390625,0.015299479166666666
98,0.009244791666666667,0.0025390625,0.015299479166666666
99,0.009266493055555556,0.0024739583333333332,0.015299479166666666
100,0.009288194444444444,0.0024739583333333332,0.015364583333333333
101,0.009288194444444444,0.0024088541666666668,0.015299479166666666
102,0.00935329861111111,0.0024088541666666668,0.015364583333333333
103,0.00935329861111111,0.0024088541666666668,0.015364583333333333
104,0.00933159722222222,0.00234375,0.015299479166666666
105,0.009288194444444446,0.0022786458333333335,0.015169270833333333
106,0.009331597222222222,0.0022786458333333335,0.015169270833333333
107,0.00935329861111111,0.00234375,0.015104166666666667
108,0.009375,0.00234375,0.015104166666666667
109,0.009375,0.00234375,0.0150390625
110,0.009418402777777777,0.00234375,0.0150390625
111,0.009461805555555557,0.00234375,0.015104166666666667
112,0.009505208333333333,0.00234375,0.015169270833333333
113,0.0095703125,0.0024088541666666668,0.015234375
114,0.00959201388888889,0.0024088541666666668,0.015234375
115,0.009635416666666667,0.0024088541666666668,0.015299479166666666
116,0.009657118055555556,0.0024088541666666668,0.015299479166666666
117,0.009743923611111111,0.0024739583333333332,0.015364583333333333
118,0.009765625,0.0025390625,0.015299479166666666
119,0.009809027777777778,0.0026041666666666665,0.015299479166666666
120,0.00980902777777778,0.0026041666666666665,0.015299479166666666
121,0.009787326388888889,0.0025390625,0.015234375
122,0.009787326388888889,0.0024739583333333332,0.015234375
123,0.009765625,0.0024088541666666668,0.015234375
124,0.009743923611111111,0.0024088541666666668,0.015169270833333333
125,0.009743923611111111,0.0024088541666666668,0.015169270833333333
126,0.009743923611111111,0.0024088541666666668,0.015169270833333333
127,0.009743923611111111,0.0024088541666666668,0.015169270833333333
128,0.009743923611111111,0.0024088541666666668,0.015169270833333333
129,0.009765625,0.0024739583333333332,0.015169270833333333
130,0.009809027777777778,0.0025390625,0.015169270833333333
131,0.009830729166666666,0.0026041666666666665,0.015169270833333333
132,0.009830729166666666,0.0026041666666666665,0.015169270833333333
133,0.009874131944444446,0.0026692708333333334,0.015234375
134,0.009874131944444446,0.0026692708333333334,0.015234375
135,0.009895833333333333,0.0026692708333333334,0.015299479166666666
136,0.009895833333333333,0.0026692708333333334,0.015299479166666666
137,0.009895833333333333,0.0026041666666666665,0.015299479166666666
138,0.009895833333333333,0.0026041666666666665,0.015299479166666666
139,0.009895833333333333,0.0026041666666666665,0.015299479166666666
140,0.009895833333333333,0.0026041666666666665,0.015299479166666666
141,0.009895833333333333,0.0026041666666666665,0.015299479166666666
142,0.009895833333333333,0.0026041666666666665,0.015299479166666666
143,0.009874131944444444,0.0025390625,0.015299479166666666
144,0.009874131944444444,0.0025390625,0.015299479166666666
145,0.009874131944444444,0.0025390625,0.015299479166666666
146,0.009874131944444444,0.0025390625,0.015299479166666666
147,0.009830729166666666,0.0024739583333333332,0.015299479166666666
148,0.009830729166666666,0.0024088541666666668,0.015364583333333333
149,0.009830729166666666,0.00234375,0.0154296875
150,0.009809027777777778,0.0022786458333333335,0.0154296875
151,0.009830729166666666,0.0022786458333333335,0.015494791666666667
152,0.009830729166666666,0.0022786458333333335,0.015494791666666667
153,0.009830729166666666,0.0022786458333333335,0.015494791666666667
154,0.009830729166666666,0.0022135416666666666,0.015559895833333334
155,0.009830729166666666,0.0022135416666666666,0.015559895833333334
156,0.009830729166666666,0.0022135416666666666,0.015559895833333334
157,0.009830729166666666,0.0022135416666666666,0.015559895833333334
158,0.009830729166666666,0.0022135416666666666,0.015559895833333334
159,0.009809027777777778,0.0021484375,0.015559895833333334
160,0.009787326388888889,0.0020833333333333333,0.015559895833333334
161,0.009765625,0.002018229166666667,0.015559895833333334
162,0.009765625,0.002018229166666667,0.015559895833333334
163,0.009743923611111111,0.001953125,0.015559895833333334
164,0.009743923611111111,0.001953125,0.015559895833333334
165,0.009743923611111111,0.001953125,0.015559895833333334
166,0.009743923611111111,0.001953125,0.015559895833333334
167,0.009765625,0.001953125,0.015625
168,0.009765625,0.001953125,0.015625
169,0.009765625,0.001953125,0.015625
170,0.009765625,0.001953125,0.015625
171,0.009765625,0.001953125,0.015625
172,0.009765625,0.001953125,0.015625
173,0.009765625,0.001953125,0.015625
174,0.009765625,0.001953125,0.015625
175,0.009743923611111111,0.001953125,0.015559895833333334
176,0.009722222222222222,0.001953125,0.015494791666666667
177,0.009700520833333334,0.001953125,0.0154296875
178,0.009678819444444443,0.001953125,0.015364583333333333
179,0.009657118055555556,0.001953125,0.015299479166666666
180,0.009635416666666667,0.001953125,0.015234375
181,0.009635416666666667,0.001953125,0.015234375
182,0.009613715277777778,0.001953125,0.015169270833333333
183,0.00959201388888889,0.001953125,0.015104166666666667
184,0.0095703125,0.001953125,0.0150390625
185,0.009548611111111112,0.001953125,0.014973958333333334
186,0.009526909722222223,0.001953125,0.014908854166666667
187,0.009505208333333333,0.001953125,0.01484375
188,0.009483506944444445,0.001953125,0.014778645833333333
189,0.009461805555555557,0.001953125,0.014713541666666666
190,0.009440104166666666,0.001953125,0.0146484375
191,0.009418402777777779,0.001953125,0.014583333333333334
192,0.00939670138888889,0.001953125,0.014518229166666667
193,0.009375,0.001953125,0.014453125
194,0.009353298611111113,0.001953125,0.014388020833333333
195,0.009331597222222222,0.001953125,0.014322916666666666
196,0.009309895833333333,0.001953125,0.0142578125
197,0.009288194444444446,0.001953125,0.014192708333333333
198,0.009266493055555556,0.001953125,0.014127604166666667
199,0.009244791666666667,0.001953125,0.0140625
