global_iterations,avg,min,max
134,0.41796960863802174,0.4072428286075592,0.42820506989955903
135,0.4140249474181069,0.4033717354138692,0.4244179606437683
136,0.41072525117132397,0.3999973863363266,0.42101105948289236
137,0.40742229984866246,0.3968925684690475,0.41821744044621784
138,0.4034264236688614,0.39274413188298546,0.4146953046321869
139,0.399726336201032,0.3891022046407064,0.41077277759710945
140,0.39600346287091576,0.3855455646912257,0.4067135324080785
141,0.39241427050696476,0.3819596270720164,0.4033469965060552
142,0.38854295942518446,0.378480460246404,0.3994765530029933
143,0.3846080634329054,0.3747304598490397,0.39542121489842735
144,0.38075584967931114,0.3709446519613266,0.3915878822406133
145,0.3772554155853059,0.3677805890639623,0.3879446526368459
146,0.3727484712998072,0.3631555885076523,0.38364322086175284
147,0.36873241232501136,0.35914061466852826,0.37950454850991566
148,0.3646199991305669,0.3549863169590632,0.3755273352066676
149,0.36071570250723095,0.35137108266353606,0.3717363198598226
150,0.35671613613764447,0.34735936323801675,0.36760741273562114
151,0.35249044199784596,0.3430950403213501,0.3633730381727219
152,0.34836479061179687,0.3389505078395208,0.3593626211086909
153,0.344573775264952,0.335096342364947,0.3555637925863266
154,0.3407890535063214,0.3309856653213501,0.3520546784003576
155,0.33668835891617666,0.3267721245686213,0.34822329779465994
156,0.33256183995140925,0.3229420473178228,0.3440071513255437
157,0.328397994240125,0.3188255101442337,0.3394602765639623
158,0.3243283328082826,0.31499152481555937,0.3349544177452723
159,0.32058072023921547,0.31141925950845084,0.331050772468249
160,0.31699391404787697,0.307752592364947,0.3272122303644816
161,0.31328015625476835,0.3041471242904663,0.3235650956630707
162,0.30916470487912495,0.3003118375937144,0.31912173628807067
163,0.3055629251731766,0.2964726453026136,0.3156367093324661
164,0.302153853740957,0.29295441657304766,0.3122773339351018
165,0.2983268136779467,0.2889687394102414,0.3084101458390554
166,0.2945078030228615,0.28521678596735,0.30460871358712516
167,0.29091253379980725,0.281770171225071,0.300334624449412
168,0.28745528542333176,0.2785826707879702,0.2962363173564275
169,0.2839546349313524,0.27505988428990047,0.2928352768222491
170,0.2805772480037477,0.27180402527252834,0.2891679589947065
171,0.27686978280544283,0.2680729056398074,0.2851243391633034
172,0.2735509895616107,0.26465949465831123,0.2816809803247452
173,0.2702677869134479,0.26106900026400887,0.2786966055631638
174,0.26703601645098796,0.25765558928251264,0.2754713455835978
175,0.2638192195031378,0.2543580636382103,0.27208853314320247
176,0.26060676293240653,0.2510240798195203,0.26875585069259006
177,0.25741752717230054,0.24766600728034974,0.26570051262776057
178,0.2542350186241997,0.2446139246225357,0.2622174397110939
179,0.2510368848840396,0.24145376831293106,0.25878449728091557
180,0.24820659011602403,0.23871874262889226,0.25596548765897753
181,0.2456288993358612,0.2362962171435356,0.25333007077376046
182,0.243037319680055,0.23386522829532624,0.25038736263910927
183,0.24031271040439606,0.23090884735186895,0.24783137341340383
184,0.23776995870802137,0.22844009747107824,0.24510546227296193
185,0.2354631010029051,0.22609699765841165,0.24253905614217122
186,0.23309591362873713,0.22357095628976822,0.24014973342418672
187,0.23090233769681717,0.221349602440993,0.23801627059777578
188,0.22877646949556138,0.21908332655827203,0.2358925720055898
189,0.22635741564962597,0.21659309218327205,0.2334029883146286
190,0.22411718120177587,0.21444335232178371,0.23116796215375265
191,0.22193337000078628,0.21234699785709382,0.22877212862173715
192,0.22002625183926688,0.2103417898217837,0.22694139927625656
193,0.21811674684286117,0.20863736271858216,0.22493098328510922
194,0.2163576324780782,0.20705858667691548,0.22299087891976038
195,0.2147784224814839,0.20566861281792323,0.22123111337423323
196,0.21335958573553299,0.20417968034744263,0.21978449871142705
197,0.2118752110335562,0.20277863889932632,0.21820311894019445
198,0.21052733808755875,0.201335280140241,0.2168951764702797
199,0.20921657433112462,0.20007160902023316,0.2154667908946673
