global_iterations,avg,min,max
82,84.87599999999999,83.97633333333333,85.71833333333333
83,84.96144444444445,84.073,85.77033333333334
84,85.07200000000002,84.202,85.887
85,85.14733333333332,84.27133333333333,85.955
86,85.27477777777777,84.44,86.05266666666667
87,85.326,84.47933333333334,86.13666666666667
88,85.41811111111112,84.58133333333333,86.24966666666667
89,85.5488888888889,84.73533333333333,86.34366666666668
90,85.68111111111111,84.86666666666666,86.47599999999998
91,85.76500000000001,84.97033333333334,86.52666666666667
92,85.83955555555556,85.02533333333332,86.61666666666666
93,85.93411111111112,85.10666666666667,86.72866666666667
94,86.02688888888888,85.223,86.82199999999999
95,86.14077777777779,85.33866666666667,86.92966666666666
96,86.26633333333332,85.48866666666667,87.01466666666667
97,86.36544444444444,85.64933333333333,87.08466666666668
98,86.4718888888889,85.78299999999999,87.17266666666666
99,86.55088888888889,85.84966666666668,87.23366666666666
100,86.6001111111111,85.90966666666667,87.27600000000001
101,86.67055555555557,85.986,87.34700000000001
102,86.75033333333334,86.10333333333332,87.40466666666667
103,86.80688888888888,86.117,87.49766666666666
104,86.88266666666667,86.20100000000001,87.562
105,86.98511111111112,86.32000000000001,87.65633333333334
106,87.067,86.40733333333334,87.74633333333334
107,87.14822222222223,86.50533333333334,87.81433333333334
108,87.23122222222221,86.60133333333333,87.88566666666667
109,87.32922222222221,86.701,87.987
110,87.41688888888889,86.77600000000001,88.07933333333334
111,87.49722222222223,86.85066666666667,88.16633333333333
112,87.59144444444445,86.96166666666667,88.24
113,87.6821111111111,87.04766666666667,88.33333333333333
114,87.73944444444444,87.08200000000001,88.40133333333333
115,87.80700000000002,87.17333333333335,88.459
116,87.88888888888889,87.259,88.53233333333334
117,87.9958888888889,87.39333333333335,88.60033333333334
118,88.08311111111111,87.49333333333334,88.65599999999999
119,88.15766666666667,87.615,88.70299999999999
120,88.22144444444444,87.65966666666667,88.77766666666666
121,88.31033333333333,87.738,88.88066666666667
122,88.37766666666667,87.828,88.93166666666667
123,88.46177777777778,87.94833333333332,88.97766666666666
124,88.50944444444445,87.99033333333334,89.01633333333332
125,88.58055555555555,88.07199999999999,89.07833333333333
126,88.65288888888888,88.13933333333333,89.14900000000002
127,88.7338888888889,88.20333333333333,89.23533333333333
128,88.77522222222223,88.25333333333333,89.27733333333335
129,88.87144444444445,88.377,89.35566666666666
130,88.98466666666667,88.48466666666667,89.47399999999999
131,89.04400000000001,88.55266666666667,89.52033333333333
132,89.11644444444444,88.635,89.57666666666665
133,89.2178888888889,88.775,89.653
134,89.27988888888889,88.83766666666665,89.708
135,89.35233333333332,88.91399999999999,89.77333333333333
136,89.41233333333335,88.98466666666667,89.81733333333334
137,89.48844444444444,89.06833333333333,89.87599999999999
138,89.54655555555556,89.114,89.94733333333333
139,89.60633333333334,89.17333333333335,89.99933333333334
140,89.67144444444445,89.234,90.08133333333333
141,89.72533333333332,89.27933333333334,90.14333333333335
142,89.78655555555557,89.33133333333332,90.21066666666667
143,89.8638888888889,89.419,90.29133333333333
144,89.95588888888888,89.53099999999999,90.35999999999999
145,90.034,89.61466666666666,90.43933333333332
146,90.09433333333332,89.68066666666667,90.48866666666666
147,90.16799999999999,89.767,90.55999999999999
148,90.24588888888889,89.85666666666665,90.629
149,90.31777777777779,89.927,90.69699999999999
150,90.384,90.01666666666667,90.74333333333334
151,90.44388888888889,90.09266666666667,90.78833333333334
152,90.52411111111111,90.172,90.86399999999999
153,90.59544444444444,90.23966666666666,90.93966666666667
154,90.69377777777777,90.35999999999999,91.02266666666668
155,90.75466666666668,90.41666666666667,91.08733333333335
156,90.80866666666667,90.47366666666667,91.14466666666665
157,90.87811111111111,90.56033333333335,91.20433333333332
158,90.93788888888889,90.62633333333335,91.25
159,90.9801111111111,90.65933333333332,91.30133333333333
160,91.02644444444445,90.71000000000001,91.345
161,91.09866666666667,90.78866666666666,91.41533333333334
162,91.1571111111111,90.852,91.47533333333334
163,91.21655555555554,90.916,91.52466666666666
164,91.28777777777779,90.99300000000001,91.58500000000001
165,91.35088888888889,91.04966666666668,91.65033333333334
166,91.41288888888887,91.12100000000001,91.70133333333334
167,91.48277777777777,91.19633333333333,91.766
168,91.54966666666668,91.27733333333332,91.81933333333333
169,91.60222222222222,91.33566666666665,91.868
170,91.66788888888888,91.42166666666665,91.91133333333333
171,91.74322222222222,91.51333333333334,91.971
172,91.805,91.58133333333333,92.03333333333333
173,91.85533333333333,91.63233333333334,92.07466666666667
174,91.90855555555554,91.70666666666668,92.119
175,91.96888888888888,91.76766666666666,92.172
176,92.02633333333333,91.82166666666667,92.23066666666666
177,92.06777777777778,91.86166666666668,92.27333333333334
178,92.11444444444444,91.90433333333334,92.32866666666665
179,92.16444444444443,91.95466666666668,92.38566666666665
180,92.20122222222221,91.989,92.42833333333333
181,92.25066666666666,92.04166666666667,92.47466666666668
182,92.29788888888888,92.10033333333334,92.51233333333334
183,92.33433333333332,92.15033333333332,92.53866666666666
184,92.36633333333333,92.18333333333334,92.57333333333332
185,92.40655555555554,92.225,92.61233333333332
186,92.44655555555555,92.27333333333333,92.64366666666668
187,92.47844444444443,92.30633333333331,92.677
188,92.52077777777778,92.345,92.72333333333333
189,92.55922222222222,92.4,92.74433333333333
190,92.58433333333332,92.42533333333333,92.76700000000001
191,92.61277777777778,92.456,92.79299999999999
192,92.63833333333334,92.48433333333332,92.81233333333333
193,92.65644444444446,92.50233333333333,92.83166666666668
194,92.67177777777778,92.52033333333333,92.846
195,92.6821111111111,92.53733333333334,92.85200000000002
196,92.69888888888889,92.55266666666667,92.86999999999999
197,92.71088888888889,92.562,92.88466666666667
198,92.72844444444443,92.57966666666668,92.89966666666666
199,92.74444444444445,92.596,92.91533333333334
