global_iterations,avg,min,max
56,0.6641615125868054,0.64930419921875,0.68880615234375
57,0.663564724392361,0.64852294921875,0.68843994140625
58,0.6628594292534723,0.64764404296875,0.688037109375
59,0.6623033311631944,0.6470174153645833,0.6876790364583333
60,0.6618299696180556,0.6463338216145833,0.68746337890625
61,0.66129150390625,0.6457804361979167,0.6868693033854166
62,0.6608018663194444,0.6452921549479167,0.68631591796875
63,0.6603786892361111,0.6448649088541667,0.6858846028645833
64,0.6600355360243056,0.6444864908854167,0.68560791015625
65,0.6597317165798611,0.6441975911458333,0.6852701822916667
66,0.6594197591145833,0.6439778645833333,0.6847412109375
67,0.659130859375,0.6438069661458333,0.6841634114583334
68,0.6589165581597223,0.6436971028645834,0.68369140625
69,0.658725314670139,0.6436197916666667,0.6832275390625
70,0.6584933810763889,0.64354248046875,0.6826090494791667
71,0.6583211263020833,0.6434814453125,0.6821329752604167
72,0.6581637912326388,0.6434285481770833,0.6816935221354167
73,0.6580145941840277,0.6433919270833334,0.6812744140625
74,0.6578816731770833,0.6433553059895833,0.6809000651041667
75,0.6577731662326389,0.6433146158854167,0.6805948893229167
76,0.6576877170138888,0.6432820638020833,0.6803548177083333
77,0.6576144748263889,0.64324951171875,0.6801595052083333
78,0.6575670030381945,0.6432332356770833,0.6800333658854166
79,0.6575290256076388,0.6432169596354167,0.6799397786458333
80,0.6574964735243056,0.6431925455729167,0.6798665364583333
81,0.6574693467881946,0.6431722005208333,0.6798055013020833
82,0.6574435763888888,0.64315185546875,0.6797526041666667
83,0.6574150933159721,0.6431315104166667,0.6797078450520834
84,0.657400173611111,0.643115234375,0.6796956380208333
85,0.65738525390625,0.6430989583333333,0.6796834309895833
86,0.6573689778645834,0.6430826822916667,0.6796712239583333
87,0.6573567708333333,0.6430745442708333,0.6796671549479166
88,0.6573486328125,0.6430704752604167,0.67967529296875
89,0.6573391384548611,0.64306640625,0.6796834309895833
90,0.6573323567708333,0.6430623372395833,0.6796915690104167
91,0.6573269314236112,0.6430582682291667,0.6797078450520834
92,0.6573215060763888,0.64305419921875,0.6797200520833333
93,0.6573174370659721,0.64305419921875,0.6797322591145833
94,0.6573092990451388,0.64305419921875,0.6797322591145833
95,0.6573011610243056,0.64305419921875,0.6797322591145833
96,0.6572943793402778,0.64305419921875,0.679736328125
97,0.6572835286458333,0.64305419921875,0.6797322591145833
98,0.6572740342881944,0.64305419921875,0.6797281901041666
99,0.6572658962673611,0.6430582682291667,0.67972412109375
